wall,t,vision_valid,accepted,reanchored,mahal,anchor_gate_id,active_gate_id,anchor_is_active,range_m,perr_n,perr_e,perr_d,perr_fwd,perr_right,perr_down,perr_total,perr_active_total,verr_n,verr_e,verr_d,verr_fwd,verr_right,verr_down,verr_total,ekf_relN,ekf_relE,ekf_relD,true_relN,true_relE,true_relD,ekf_vN,ekf_vE,ekf_vD,true_vN,true_vE,true_vD,sd_perr_total,sd_verr_total,cv_vfwd,cv_vright,cv_vdown,cv_verr_total,true_yaw,true_roll,true_pitch
1785386015.222,56.908,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386015.252,56.939,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386015.283,56.969,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386015.312,56.998,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386015.342,57.028,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386015.372,57.058,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386015.403,57.089,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386015.433,57.119,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386015.464,57.150,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386015.494,57.180,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386015.524,57.210,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386015.554,57.240,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386015.585,57.271,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386015.614,57.301,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386015.645,57.331,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386015.675,57.361,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386015.704,57.390,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386015.733,57.419,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386015.763,57.449,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386015.793,57.479,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386015.823,57.509,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386015.854,57.540,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386015.884,57.570,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386015.914,57.600,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386015.944,57.630,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386015.974,57.660,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386016.005,57.690,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386016.034,57.720,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386016.064,57.750,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386016.094,57.780,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386016.124,57.811,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386016.156,57.842,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386016.186,57.872,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386016.215,57.901,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386016.246,57.932,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386016.277,57.963,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386016.308,57.993,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386016.335,58.021,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386016.366,58.052,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386016.397,58.083,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386016.427,58.113,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386016.458,58.144,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386016.489,58.174,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386016.517,58.203,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386016.547,58.233,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386016.578,58.264,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386016.609,58.295,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386016.640,58.325,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386016.670,58.356,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386016.700,58.386,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386016.730,58.416,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386016.761,58.447,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386016.792,58.478,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386016.823,58.509,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386016.853,58.539,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386016.884,58.570,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386016.914,58.600,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386016.945,58.631,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386016.974,58.660,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386017.004,58.690,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386017.035,58.721,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386017.066,58.751,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386017.096,58.782,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386017.125,58.811,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386017.156,58.842,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386017.186,58.872,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386017.216,58.902,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386017.248,58.934,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
